Year,Average_Temperature_C,Total_Precipitation_mm,CO2_Emissions_MT,Extreme_Weather_Events,Irrigation_Access_%,Pesticide_Use_KG_per_HA,Fertilizer_Use_KG_per_HA,Soil_Health_Index,Economic_Impact_Million_USD,Country_Australia,Country_Brazil,Country_Canada,Country_China,Country_France,Country_India,Country_Nigeria,Country_Russia,Country_USA,Region_Central,Region_East,Region_Grand Est,Region_Ile-de-France,Region_Maharashtra,Region_Midwest,Region_New South Wales,Region_North,Region_North Central,Region_North West,Region_Northeast,Region_Northwest,Region_Northwestern,Region_Nouvelle-Aquitaine,Region_Ontario,Region_Pampas,Region_Patagonia,Region_Prairies,Region_Provence-Alpes-Cote d’Azur,Region_Punjab,Region_Quebec,Region_Queensland,Region_Siberian,Region_South,Region_South East,Region_South West,Region_Southeast,Region_Tamil Nadu,Region_Victoria,Region_Volga,Region_West,Region_West Bengal,Region_Western Australia,Crop_Type_Coffee,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Fruits,Crop_Type_Rice,Crop_Type_Soybeans,Crop_Type_Sugarcane,Crop_Type_Vegetables,Crop_Type_Wheat,Adaptation_Strategies_Drought-resistant Crops,Adaptation_Strategies_No Adaptation,Adaptation_Strategies_Organic Farming,Adaptation_Strategies_Water Management
0.7845600169157637,0.3452441463026942,-0.652880913778511,0.9469551998972345,-0.30985744842648055,-0.28623275057371145,0.31912968556140203,-0.8782329115958737,0.8887761973905505,1805.57,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-1.4963395051681674,-0.9454856575597026,-0.7957297932244003,-1.6307624516957022,0.6378154491975806,-0.6033143039014444,1.685566897554175,1.2848072810685196,1.5528061381856275,207.73,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.5046440607838495,0.08360972660085697,1.0447958421303332,0.08888026348169983,0.32192448332289353,-0.4747885286448149,-0.8478629030647487,-1.5874035770169213,0.26634097324483025,499.01,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.6946785940450309,-1.0265923276672722,0.9478986110947704,1.5966238763149667,0.32192448332289353,-0.96657278247108,0.5192644287320606,-0.14677004451129635,-0.9478286127578006,531.1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.30630497190698597,-0.7004214177723153,0.3684780149459599,-1.27565681315196,1.2695973809469547,0.16129861656239672,1.628286953819124,-0.8399181899866816,-1.5380774490200906,554.87,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.4963395051681674,-1.0030452298941068,-0.9269137367802393,-0.02405497238303165,-0.9416393801758546,-0.12115024283390884,-1.6870485847734413,-0.7855809484318271,0.6877350669186636,478.85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.4054745163454177,1.472016380485273,0.6652444190752628,0.22510111498864344,0.6378154491975806,0.5010838248007317,0.8367195385889674,1.564853064466615,-0.10008867342806804,318.15,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.10796588303012238,-0.5399523070218549,-0.3929851483304327,1.4545816208974696,-1.2575303460505416,-0.3585766001193593,0.6020788052164713,-0.8068282031423792,0.17324803598198601,215.99,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.6770859168616497,-0.5809416994418095,0.1139985562583311,0.43234309420433586,-0.9416393801758546,-0.36973602371948583,0.21285123573974202,-1.1140426073179017,-0.20110441386221833,123.53,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.5955090496065991,1.1432291263932979,-1.4667306954237456,-0.3651892415414465,1.2695973809469547,-0.07497331759200616,0.05274344120321509,-1.6110890412844219,-0.939410634388288,246.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.4054745163454177,1.4327712175299978,0.146508819542955,0.12031584459868681,1.2695973809469547,-0.729916040606328,1.5599650932194857,0.9424129961427388,-1.6306752110847287,422.59,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.3795772835463544,-1.009150033020483,-0.9159196278742812,-0.8378872390783625,-0.9416393801758546,1.6227983004686217,1.361900709460937,0.159747728362241,1.3641443876689054,328.68,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.4963395051681674,1.6839402604437612,0.04041877428094147,-0.921715455390328,-0.6257484143011676,-0.10267947273714782,-1.3323270054985499,-0.7019851921935898,-0.9215843272528498,1364.85,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.18954275028517298,0.11238951276805922,-0.946802514586385,-0.7377590918168483,0.6378154491975806,-1.1855283696597694,-0.9230859617047548,-0.3547144881539119,1.5186390495093702,321.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.5862209280389001,-0.671641631605113,1.5953211870754622,-1.5713841318080601,-1.2575303460505416,0.38871997337876807,-0.35718772239461655,1.4607066848198107,-0.3204416366300138,388.45,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.0996613274144402,-0.23558426543538444,-1.6619289250726943,1.6827806541911534,0.006033517448206489,-1.552634925332897,-0.30335837767974994,0.13571394844374757,-0.005510210570603553,797.12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.30630497190698597,0.3278018516559051,1.2175337905341157,-0.7028306683535293,0.9537064150722676,1.289554823306223,-1.088024594869539,0.8062215766046105,-0.6873664585011185,1240.99,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.6770859168616497,-0.8896703146899773,1.588675030844177,0.5545925763259522,0.9537064150722676,0.9089799977708738,-1.1515156168409204,-0.7430864390107232,0.7169504036128536,373.87,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.5046440607838495,1.3159078433965101,-1.2159532078705522,-0.09391181930966946,-1.5734213119252287,-0.40398390994056377,-1.1287416633077074,-0.3254559734705287,0.5639412673670088,348.91,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.7845600169157637,1.4423644795857318,1.24415568362504,0.14360146024089934,0.32192448332289353,0.9397646145988089,1.72490372638427,-1.055177262300143,0.20543442386541585,258.21,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.7845600169157637,0.7638592178256338,-1.2889988128050536,-0.8448729237710263,0.6378154491975806,-0.26198986482171266,1.222496509045513,-0.5574341970316377,-0.6893471592939454,620.33,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.3795772835463544,-1.2908430915661278,1.2104404163134352,0.5755496304039436,-0.9416393801758546,-0.46863160527922776,0.22458327240836695,-1.026615378918745,-0.5828844916795219,247.71,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.8837295613541954,0.11151739803571964,0.6034289547633443,1.1367329673812676,0.006033517448206489,-0.5709904562321125,0.4840683187261863,-0.6420749002228531,1.7251271071615306,1486.03,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.7029831496607131,0.7533938410375602,0.3185014046310791,1.63970226525306,0.9537064150722676,-0.8688316240423856,-0.4400020988790272,1.3360096817644398,1.1700357099719105,630.69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.6038136052222813,0.80223226604857,1.386060436204429,-1.2849710594088448,0.32192448332289353,0.9640075003508077,1.3411971153398348,-0.5678836665614172,-1.6569194965896796,250.17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.6770859168616497,0.06965589088342565,-1.0932912515570716,-0.9193868938261068,0.006033517448206489,-0.06727716338502225,-0.5469706685047239,-0.9461544635394417,0.5223465507176526,459.4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-1.0996613274144402,-1.7347494903269116,0.1517263627525623,0.4230288479474506,-0.30985744842648055,-0.24121024846285638,-1.4061698245304826,1.4276166979755083,0.30050806192108687,514.94,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.7029831496607131,-0.17802469310098024,1.6049487965693805,1.4406102515121424,0.9537064150722676,1.5954769530338289,0.2439066269213959,0.6623672127446433,-1.4890551043976357,1441.55,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.9828991057926272,-1.2210739129789712,-0.6784344527836588,0.0166948549908406,1.2695973809469547,0.7773757608314507,-0.6960365461766629,1.0517841105544328,-0.13772198849177136,330.28,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7845600169157637,0.12459911902081168,0.35034084093161105,0.13661577554823573,0.6378154491975806,1.6420386859860812,0.011336252961010006,0.7250640299233216,-1.3741744584137,769.71,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.9828991057926272,-0.2530265600821735,0.2523007194787055,-0.454838861763965,-1.2575303460505416,-1.0300660546786964,-0.4531143751557254,1.5561451731917988,-1.3013837042773269,443.66,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1.4787468279847862,1.4336433322623372,-1.2591842801787265,0.6605421274980197,0.32192448332289353,0.3821782423028323,0.24597698633350623,-1.6957297444756372,-1.0310180460565126,844.64,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.7845600169157637,0.20832213332539937,0.9344944941348509,1.6606593193310517,1.5854883468216416,-1.2182370250394505,-1.6283884014303174,0.14198363016161536,-0.6928133856813917,1067.55,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.18954275028517298,-0.7754232847535085,-0.9985679968588452,0.2355796420276391,-0.30985744842648055,0.9663163466129029,1.1389920127570659,-0.2418602172322913,0.7689437994245492,366.87,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5046440607838495,-0.8172847919058025,-0.818898169619442,-0.15911154310786466,-0.9416393801758546,1.4530981002046288,-1.4185919810031442,-0.84758113430852,-0.4798880504525452,774.78,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.577916372423218,-0.9515904606860789,0.48091607111299567,-1.5574127624227323,-1.5734213119252287,1.0078755793306153,0.8387898980010778,1.3959199737351766,-1.1969017374557303,207.47,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-1.2980004162913037,1.5688211157749528,1.6801559551192904,1.0459190663766382,0.9537064150722676,-0.4586266048101489,-0.06043620665881259,-0.07292712650085315,-0.9131663488833371,687.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.5046440607838495,0.09669144758594903,-1.6934081024373244,-0.39196769952999083,-1.5734213119252287,-1.1755233691906903,0.15902189102487538,-0.47941149120928267,0.8253937720201031,1403.94,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1.2804077391079225,-0.8486809222700229,0.555228793684116,1.1355686865991568,1.5854883468216416,-0.2569873645871731,0.182485964362125,0.1214330067530488,-0.6120998283737127,109.81,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.0004917829760085,1.1214262580848113,0.029151365492575455,0.5359640838121821,-0.30985744842648055,1.0051819253581713,0.5047719128472892,1.036458221910756,-0.6304213107073574,668.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.4963395051681674,-0.6454781896349293,0.6511073615216125,1.1798113563193606,1.2695973809469547,-1.5661031951951188,-1.315074010397631,-0.5145913719595409,0.8966990005618569,387.26,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.6770859168616497,-0.20593236453584274,1.1204874868354213,-0.44203177316074815,0.6378154491975806,1.6647423408966835,-0.6794736708797807,1.5303698150183418,-0.3991744931448661,1191.47,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.4870513836004683,-0.9664164111358496,-1.0604083066146186,1.711887673743919,-1.5734213119252287,-1.4044839568484586,-0.6566997173465678,0.4126248909829091,-0.9918992053981898,602.99,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.09037320584674119,1.1467175853226557,-0.36010220338797944,-0.7133091953925251,-0.9416393801758546,1.3153369398996189,1.500614790072325,0.8786712320110829,-0.26894341601652544,419.28,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.3795772835463544,1.6028335903361917,1.6054705508903413,1.2135754990005694,0.6378154491975806,-1.2278572177981804,-1.4731114455220478,1.0622335800842124,0.7758762521994412,110.84,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.577916372423218,-0.4091350971709363,0.5123082894241325,0.23208679968130708,0.6378154491975806,1.6408842628550335,1.2452704625787259,-0.2658939971507845,-1.3028692298719464,773.61,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-1.6946785940450309,1.669114309993991,-1.196387420834525,-0.03453349942202731,1.5854883468216416,-0.5390514162731295,-0.5925185755711496,0.6564458466777681,-1.5489713033806365,390.24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.6853904724773319,0.8031043807809093,-1.426493499100132,-0.2953323946148085,-1.2575303460505416,-0.5883068031978259,-1.2212177170486327,-1.7323028878298659,-0.9121759984869241,859.34,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7845600169157637,-1.2140969951202556,0.23986557482914164,0.49870709878464187,0.006033517448206489,-0.8899960481115913,0.5848258101155523,0.3426134451333854,0.5134333971499331,474.74,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1.082068650231059,0.9260725580407728,1.1863154903299655,-0.42456756142908864,0.6378154491975806,-0.9592614359744454,0.6365847954183089,-0.5943556560368592,0.17968531355867184,336.06,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.198830871852872,-0.05854497477047449,0.23562942665181758,0.9492837614614558,-1.2575303460505416,-0.9731145135470163,-1.2860889786280874,1.331829893952528,-1.609382677561844,314.62,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.4963395051681674,-0.8103078740470867,0.9466314934581515,-0.5165457432158284,-0.9416393801758546,-0.513269299679734,1.379843824365893,-0.14084867844442114,0.343588304165063,137.4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9828991057926272,-1.7103302778214067,0.49358724747918475,0.6174637385599262,1.2695973809469547,-1.0854783649689799,0.5102928712795831,1.599336313914888,-1.47816125003709,449.15,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.09037320584674119,-0.5530340280069468,-1.6141138683732223,1.665316442459494,0.9537064150722676,0.2559613133082976,0.06171499865569307,1.6522802928657714,0.5713688953401076,286.77,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.18954275028517298,1.1868348630102707,0.5176127916872332,-0.8483657661173583,0.9537064150722676,1.294172515830413,1.1776387217831241,0.9761996142890264,-1.6074019767690177,396.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.18954275028517298,0.8807225919591211,1.1528859456226965,0.9911978696174388,-1.5734213119252287,-0.7287616174752803,-0.35856796200269003,1.7170670039504055,1.377514118020484,1506.28,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.18954275028517298,-1.2821219442427332,0.050033961052931945,-1.5283057428699667,-0.30985744842648055,-0.352034869043423,-1.2964407756886385,0.058387873923378,-0.9859571030197102,803.61,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.6770859168616497,0.25803267306874844,-0.5201689754255726,1.5058099753103376,0.6378154491975806,-0.30662755922221857,-0.03835237292963644,-0.07292712650085315,0.017267848546900628,539.27,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.4963395051681674,-1.3440420902388346,0.09649494106229141,0.797927259787074,-0.9416393801758546,0.9416886531505547,-0.6125320498882156,-0.6681985740473022,0.6961530452881755,256.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.1812381946694908,1.2670694183855007,0.6405853160489049,0.8177200330829546,1.2695973809469547,-0.22774197860063466,-0.7112191818654714,-0.18438813481850314,-0.2154644946102106,1159.13,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.008796338591690595,0.742928464249487,-1.1416901761871427,0.724577570514104,-1.5734213119252287,-0.3262527524500272,-1.5234901912167307,-1.2460542390441183,-0.42294290265878404,524.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.4054745163454177,-0.9576952638124551,-1.0328547093791214,-0.8472014853352476,-0.30985744842648055,0.3644770876267692,-0.3958344314206749,-0.5086700058926659,0.6248478167464224,588.86,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.7845600169157637,-0.1640708573835489,1.0888468140857315,0.021351978119283025,-0.6257484143011676,1.4784954090876754,1.1293303355005513,-0.9304802592447721,-0.6081384267880597,495.6,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.5046440607838495,-1.38415936792645,0.1407819447343148,-0.8669942586311283,-0.9416393801758546,1.4808042553497707,-1.2329497537172573,0.37047869721279775,-0.016899240129355994,480.91,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.6038136052222813,-0.18674584042437478,1.1933840191067908,-1.5306343044341881,0.006033517448206489,0.68733075660974,-1.5400530665136127,-1.720111840045123,-1.2979174778898805,593.58,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.4870513836004683,-1.2071200772615398,0.8196588526357812,0.9108624956518051,0.006033517448206489,1.067135966724391,1.4046881373112161,-1.0830425143795555,1.712252552008159,227.63,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6853904724773319,-0.40477452350923915,1.3953402094843737,1.3660962814570619,0.32192448332289353,0.026615917940180103,-0.658770076758678,-1.736482675641778,0.728339433171606,269.98,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
